521	Michele M. Van Dyne
522	Costas Tsatsoulis
523	Florence M. Fetterer
524	Didier Massonnet
525	Hélène Vadon
526	Marc Rossi
527	Jean-Paul Deroin
528	Agnès Company
529	André Simonin
530	Guangcai Sun
531	Xiang-Gen Xia
532	Yirong Wu
533	Norman Wagner
534	Katja Emmerich
535	Frank Bonitz
536	Klaus Kupfer
537	Enzo A. Uliana
538	Beverly A. Gardiner
539	T. E. von Rentzell
540	David Kunkee
541	Andrzej Ehrenfeucht
542	Grzegorz Rozenberg
543	Markus Schmid
544	Jan Schäfer
545	Reinhold Kröger
546	Enrico Seib
547	Helge Parzyjegla
548	Gero Mühl
549	Daniel Bimschas
550	Henning Hasemann
551	Manfred Hauswirth
552	Marcel Karnstedt
553	Oliver Kleine
554	Alexander Kröller
555	Myriam Leggieri
556	Richard Mietz
557	Alexandre Passant
558	Dennis Pfisterer
559	Kay Römer
560	Cuong Truong
561	Roberto Bruni
562	Andrea Corradini
563	Ugo Montanari
564	Eugene Syriani
565	Hans Vangheluwe
566	Sara Santos Fernandes
567	Ghafour Alipour
568	Ankica Barisic
569	Vasco Amaral
570	Miguel Goulão
571	Bruno Barroca
572	Carsten Kleiner
573	Arne Koschel
574	Fabian Meyer
575	Yuta Miyauchi
576	Noriko Matsumoto
577	Norihiko Yoshida
578	Toshihiko Shimokawa
579	Ven Yu Sien
580	Holger Gast
581	Julia Trieflinger
582	Hao-Chuan Wang
583	Tsai-Yen Li
584	Chun-Yen Chang
585	Paul Curzon
586	Judy Wilson
587	Gill Whitney
588	Cathy Taylor
589	John A. Self
590	Donna L. Cuomo
591	Charles D. Bowen
592	Frank Deane
593	Ron Henderson
594	Doug Mahar
595	Anthony Saliba
596	Andrea H. Mason
597	S. R. Jones
598	P. J. Thomas
599	David G. Novick
600	Jean Scholtz
601	Doroteo Torre Toledano
602	Rubén Fernández Pozo
603	Álvaro Hernández Trapote
604	Luis A. Hernández Gómez
605	Mordechai Ben-Ari
606	Tzippora Yeshno
607	Paul Vickers
608	James L. Alty
609	Keith Stenning
610	Corin A. Gurr
611	Kimberley Hiltz
612	Jonathan Back
613	Ann Blandford
614	José L. Abdelnour-Nocera
615	Afke Donker
616	Pieter Reitsma
617	Scott Henninger
618	Cath Dillon
619	Jonathan Freeman
620	Edmund Keogh
621	Yvonne Rogers
622	Deryn Watson
623	Paul H. Leng
624	Michael J. R. Shave
625	Helmut Schauer
626	Joerg R. Muehlbacher
627	Robert M. Aiken
628	Maria E. Panselina
630	Chryssa Tzougraki
633	Pierre J. van Eijl
634	Albert Pilot
636	Magda Nikolaraizi
637	Ioanna Vekiri
638	Michail Kalogiannakis
639	Paula Doyle
640	Donal Heffernan
641	D. Duma
642	K. H. Hong
643	Woon-Seng Gan
645	T. F. Cheong
648	Dariusz Kania
649	M. Thaduri
650	S.-M. Yoo
651	R. Gaede
652	Paolo Bellavista
653	Chi-Ming Chen
654	Dimitri Kagaris
655	Rajesh Aakuthota
656	Anila Verma
657	K. Prescilla
658	A. Immanuel Selvakumar
659	Fathi Tenzekhti
660	Khaled Day
661	Mohamed Ould-Khaoua
662	Ricardo A. Maronna
663	Victor J. Yohai
664	Byeongchan Seong
665	A. K. M. Mahbub Morshed
666	Sung K. Ahn
668	Jae H. Kim
669	H. Schneeweiss
670	H. Shalabh
671	Alex J. Gutman
672	Edward D. White
673	Dennis K. J. Lin
674	Raymond R. Hill
675	Christian Francq
676	Jean-Michel Zakoian
677	Jane Paik
678	Zhiliang Ying
679	Xianzheng Huang
680	Stelios Georgiou
681	Christos Koukouvinos
682	Stella Stylianou
683	Paul David McNicholas
684	Thomas Brendan Murphy
685	Aaron F. McDaid
686	D. Frost
687	Fabian Y. R. P. Bocart
688	Christian M. Hafner
689	Xiao-Wen Chang
691	Juhyun Park
692	B. Almohaimeed
693	A. N. Donev
694	Arturo J. Fernández
695	Carlos J. Pérez-González
696	Ehsan S. Soofi
697	Paul C. Nystrom
698	Masoud Yasai-Ardekani
699	Kevin S. Robinson
701	Berwin A. Turlach
702	Lexin Li
703	Xiangrong Yin
704	Emily L. Kang
705	Desheng Liu
706	Noel Cressie
707	Garmt Dijksterhuis
708	Harald Martens
709	Magni Martens
710	A. R. Gilmour
711	Hidetoshi Matsui
712	Sadanori Konishi
713	Solange Mongoué-Tchokoté
714	Jong-Sung Kim
715	Ling Chen
716	Jianguo Sun
717	Michael J. Brusco
718	Douglas Steinley
719	Hong-Bin Fang
720	Jiantian Wang
721	Dianliang Deng
722	Man-Lai Tang
723	Cheolwoo Park
724	Kee-Hoon Kang
725	David R. J. Pleydell
726	Stéphane Chrétien
727	Tobias Dahl
728	Tormod Næs
729	Peter Zörnig
730	Walid Ben Omrane
731	Andréas Heinen
732	Alfio Marazzi
733	Guang Yong Zou
734	Julia Taleban
735	Cindy Y. Huo
736	Rodrigo B. Silva
737	Wagner Barreto-Souza
738	Gauss M. Cordeiro
739	Suk K. Park
740	Sinsup Cho
741	C. Du
742	Dorota Kurowicka
743	Roger M. Cooke
744	Deukwoo Kwon
745	Maria Teresa Landi
746	Marina Vannucci
747	Haleem J. Issaq
748	DaRue Prieto
749	Ruth M. Pfeiffer
750	Soleiman Kheiri
751	Alan Kimber
752	Mohammad Reza Meshkani
753	Shan Luo
754	Zehua Chen
755	Huaihou Chen
756	Myunghee Cho Paik
757	Mandip S. Dhamoon
758	Yeseon Park Moon
759	Joshua Willey
760	Ralph L. Sacco
761	Mitchell S. V. Elkind
762	Christiaan Heij
763	Patrick J. F. Groenen
764	Dick van Dijk
765	S. Saburi
766	N. Chino
767	Bernhard Klingenberg
768	Abhijit Mandal
769	Ayanendranath Basu
770	Chloé Dimeglio
771	Santiago Gallón
772	Jean-Michel Loubes
773	Elie Maza
774	Ji-Ping Wang
775	Jan F. Kiviet
776	Garry D. A. Phillips
777	Giampiero Marra
779	Zhao Yang
780	Xuezheng Sun
781	James W. Hardin
782	Bo Yang 0005
783	Ali R. Hurson
784	Takahiro Hara
785	Shojiro Nishio
786	Arta Doci
787	Fatos Xhafa
788	Julien Haillot
789	Frédéric Guidec
791	Srdjan Stankovic
792	Tom Chau
794	Ervin Sejdic
795	Giorgos Kravaritis
796	Bernard Mulgrew
797	Emanuel Radoi
798	André Quinquis
799	Felix Totir
800	Wenshu Li
801	Chao Zhao
802	Qiegen Liu
803	Qingjiang Shi
804	Shen Xu
805	Balázs Gergely Soós
806	Ádám Rák
807	József Veres
808	György Cserey
809	Francesco Verde
810	Johannes Brehmer
811	Wolfgang Utschick
812	Thomas Lotter
813	Peter Vary
815	Rémy Boyer
816	Alexandre Renaux
817	Sylvie Marcos
818	Louay M. A. Jalloul
819	Jim Lin
820	Chung-Lain Lu
821	Chih-Min Lin
822	Jean-Luc Dugelay
823	Kenneth Rose
824	J.-L. Starck
825	V. J. Martínez
826	David L. Donoho
827	O. Levi
828	P. Querre
830	Jiandong Tian
831	Linlin Zhu
832	Yandong Tang
833	Andrea Cavallaro
834	Touradj Ebrahimi
835	Goran Zajic
836	Nenad Kojic
837	Vladan Radosavljevic
838	Maja Rudinac
839	Stevan Rudinac
840	Nikola Reljin
841	Irini Reljin
842	Branimir Reljin
843	Carmine Clemente
844	Alessio Balleri
845	Karl Woodbridge
846	John J. Soraghan
847	Marc Castella
848	Selwa Rafi
849	Pierre Comon
850	Wojciech Pieczynski
851	Santiago Omar Caballero Morales
852	Stephen J. Cox
853	Sara Teodoro
854	Adão Silva
855	João M. Gil
856	Atílio Gameiro
857	Salim Haddad
858	Amer Baghdadi
859	Michel Jézéquel
860	Lu Zhang 0015
861	Leonard J. Cimini Jr.
862	Zeeshan Sabir
863	Mohammad Inayatullah Babar
864	Syed Waqar Shah
865	Lorenzo Mucchi
866	Luigi Chisci
867	Luca Fabbrini
868	Giulio Giovannetti
869	Dan Madurasinghe
870	Andrew P. Shaw
871	Ching-Hua Chuan
872	Elaine Chew
873	Sertac Eminsoy
874	Safak Dogan
875	Ahmet M. Kondoz
876	Chih-Yu Hsu
877	Chih-Hung Yang
878	Hui-Ching Wang
879	Gian Luca Foresti
880	Giovanni Ramponi
881	Carlo S. Regazzoni
882	Giovanni L. Sicuranza
883	Gianni Vernazza
884	Ulrich Klee
885	Tobias Gehrig
886	John W. McDonough
887	Matthew S. Nokleby
888	A. Lee Swindlehurst
889	Filippo Molinari
890	Samanta Rosati
892	Emanuela Negri
893	Ornella Mana
894	Gianni Allais
895	Chiara Benedetto
896	Martin Steinebach
897	Jana Dittmann
898	Chwei-Shyong Tsai
899	Chin-Chen Chang
900	Shamim Nemati
901	Atul Malhotra
902	Gari D. Clifford
903	Petar Popovski
904	Mary Ann Ingram
905	Christian B. Peel
906	Shinsuke Hara
907	Stavros Toumpis
913	James M. Butler
914	Hitendra H. Desai
915	Hsien-Hsin S. Lee
916	Gary S. Tyson
917	Matthew K. Farrens
918	Efe Yardimci
919	Michael Franz
920	Dong Do Duc
921	Sy Vinh Le
922	Huan Hoang Xuan
923	Frederick Ducatelle
924	Gianni A. Di Caro
925	Carlo Pinciroli
926	Luca Maria Gambardella
927	Maris Ozols
928	Martin Roetteler
929	Jérémie Roland
930	Matthias Englert
931	Heiko Röglin
932	Jacob Spönemann
933	Berthold Vöcking
934	T. Nabil
935	Hesham N. Elmahdy
936	Ichraf Tirellil
937	Mona Laroussi
938	Alain Derycke
939	Henda Hajjami Ben Ghézala
940	A. I. Eldosuky
941	H. A. Ali
942	M. A. Abbas
943	Adnan G. Abuarafah
944	Francisco José García Peñalvo
945	Juan Carlos González-González
946	M. Murray
947	Clemente Franco
948	Israel Mañas
949	Adolfo J. Cangas
950	José Gallego
951	Miroslav Minovic
952	Milos Milovanovic
953	Dusan Starcevic
954	Gregory Zoughbi
955	Lionel C. Briand
956	Yvan Labiche
957	Zoltan Balogh
958	Dániel Varró
959	Paolo Bottoni
960	Mark Minas
961	Gonzalo Génova
962	Juan Lloréns
963	Paloma Martínez
964	Jeff Offutt
965	Ye Wu
966	Brian Henderson-Sellers
967	Jesús Sánchez Cuadrado
968	Jesús García Molina
969	Andrés Yie
970	Rubby Casallas
971	Dirk Deridder
972	Dennis Wagelaar
973	Mikaël Ates
974	Gianluca Lax
975	Bara Kim
976	Jeongsim Kim
977	Jisu Lee
978	Anupam Gupta
979	Viswanath Nagarajan
980	R. Ravi
981	Daniel F. Silva
982	Bo Zhang
983	Hayriye Ayhan
984	Ricardo Saraiva de Camargo
985	Gilberto de Miranda Jr.
986	Ricardo Poley Martins Ferreira
987	Ahmet B. Keha
988	Ismael R. de Farias Jr.
989	George L. Nemhauser
990	Nicolae Popovici
991	C. M. Kenyon
992	S. Savage
993	B. Ball
994	Alexei B. Piunovskiy
995	X. Mao
996	Yutaka Sakuma
997	Qi-Ming He
998	András Prékopa
999	Xiaoling Hou
1000	Soohan Ahn
1001	Gyemin Lee
1002	Jongwoo Jeon
1003	Sofie Coene
1004	Frits C. R. Spieksma
1005	Jinyan Fan
1007	P. R. Parthasarathy
1008	R. Sudhesh
1009	Mingming Leng
1010	Mahmut Parlar
1011	Stephen R. Wheat
1012	Arthur B. Maccabe
1013	Rolf Riesen
1014	David W. van Dresser
1015	T. Mack Stallcup
1016	Allan R. Larrabee
1017	Bharat Kumar
1018	Chua-Huang Huang
1019	P. Sadayappan
1020	Rodney W. Johnson
1021	Eugene Miya
1022	Lorie M. Liebrock
1023	Ken Kennedy
1024	Vladimir Korkhov
1025	Dmitry Vasyunin
1026	Adianto Wibisono
1027	Adam Belloum
1028	Márcia A. Inda
1029	Marco Roos
1030	Timo M. Breit
1031	Louis O. Hertzberger
1032	Sergio Briguglio
1033	Beniamino Di Martino
1034	Gregorio Vlad
1035	Harry H. Cheng
1036	Waleed H. Abdulla
1037	Matthew Rosing
1038	Joel H. Saltz
1039	Chris Wilcox
1040	Michelle Mills Strout
1041	James M. Bieman
1042	Aart J. C. Bik
1043	Milind Girkar
1044	Mohammad R. Haghighat
1045	David M. Hansen
1046	David Maier
1047	James Stanley
1048	Jonathan Walpole
1049	Jie Long
1050	Michael D. Jones
1051	Juan L. Pedreño-Molina
1052	Antonio Guerrero-González
1053	J. Calabozo-Moran
1054	Juan López Coronado
1055	Philippe Gorce
1056	Igor Skrjanc
1057	Punpiti Piamsa-nga
1058	Nikitas A. Alexandridis
1060	Jun Chen
1061	Magdi S. Mahmoud
1062	Ronald Lumia
1063	Mo Jamshidi
1064	Aydin Yesildirek
1065	Frank L. Lewis
1066	Miomir Vukobratovic
1067	Vladimir Matijevic
1068	Veljko Potkonjak
1069	Shuang-Quan Wen
1070	Tie-Jun Wu
1071	Spyros G. Tzafestas
1072	Vicente B. Feliu
1073	José Andres S. Somolinos
1074	Carlos Cerrada
1075	José Antonio Cerrada
1076	Kimon P. Valavanis
1077	Paolo Rocco
1078	Ahmet Öztekin
1079	Cynthia Flass
1080	Xiaogong Lee
1081	Samir Kotob
1082	George Kapsiotis
1083	Ioannis Andreadis
1084	T. Crytser
1085	G. C. Nandi
1086	Elaine M. Hinman-Sweeney
1087	S. N. Dwivedi
1088	Patrick A. Tobbe
1089	D. W. Lyons
1090	Senqiang Zhu
1091	Danwei Wang
1092	Chang Boon Low
1093	Hong Yao Xu
1094	C. R. Baird
1095	D. Riordan
1096	Paul B. Voss
1097	Lars R. Hole
1098	Elizabeth F. Helbling
1099	Tjarda J. Roberts
1100	Carlos L. Lück
1101	Haeyong Yang
1102	Kyucheol Park
1103	Jang Gyu Lee
1104	Hakyoung Chung
1105	Odile Horn
1106	Alain Courcelle
1107	Xiaoming Li
1108	Debin Zhao
1109	Siwei Ma
1110	Wen Gao
1111	Seong-Weon Ko
1112	Jee-Hoon Kim
1113	Jae-Seon Yoon
1114	Hyoung-Kyu Song
1115	Honey Durga Tiwari
1116	Huynh Ngoc Bao
1117	Yong-Beom Cho
1118	Tomohiro Haraikawa
1119	Tadashi Sakamoto
1120	Tomohiro Hase
1121	Tadanori Mizuno
1122	Atsushi Togashi
1123	Ki Beom Kim
1124	Young Jeon
1125	Min-Cheol Hong
1126	Thomas Conway
1127	Dong-Myung Lee
1128	Dong-Seok Hyun
1129	Shiguo Lian
1130	Junu Kim
1131	Jinsung Cho
1132	Heonshik Shin
1133	Misook Sohn
1134	Geehyuk Lee
1135	Markus Schu
1136	Dirk Wendel
1137	Christian Tuschen
1138	Marko Hahn
1139	Ulrich Langenkamp
1140	Ryozo Kiyohara
1141	Satoshi Mii
1142	Koichi Tanaka
1143	Yoshiaki Terashima
1144	Hidetoshi Kambe
1145	Jiankun Wu
1146	Linpeng Huang
1147	Dejun Wang
1148	Fei Shen
1149	Ivonete Markman
1150	Young Il You
1151	Seok Myung Jung
1152	Dong Keun Kim
1153	Ruljin Fu
1154	Bu-Sung Lee
1155	Anil K. Gupta
1156	Shahnaza Tursunova
1157	Khamidulla Inoyatov
1158	Young-Tak Kim
1159	Yongmin Jung
1160	Yunho Jung
1161	Seongjoo Lee
1162	Jaeseok Kim
1163	Engin Dogan
1164	Osman K. Erol
1165	Fernando Pescador
1166	Eduardo Juárez Martínez
1167	Mickaël Raulet
1168	César Sanz
1169	Mohammad Moinul Islam
1170	Vijayan K. Asari
1171	Mohammed Nazrul Islam
1172	Mohammad A. Karim
1173	SungTae Moon
1174	Jong Won Kim
1175	Choong-Yul Cha
1176	Jeongki Choi
1177	Hyo-Seok Kwon
1178	Sang-Gug Lee
1179	Junghwan Lee
1180	Chuck Yoo
1181	Xiaohua Zeng
1182	Abraham O. Fapojuwo
1183	Robert J. Davies
1184	Lidong Xu
1185	Xinggang Lin
1186	Jian-Wen Chen
1187	Li-Cian Wu
