23367	52784
2101	2720
7446	204875
391851	105327
8279	20179
19251	95814
14235	181772
125178	212799
219401	315554
212206	308222
15225	35982
705	10862
12009	41249
18408	42692
91325	164505
4043	10035
1070	2814
32735	71092
211557	307614
486769	463804
6949	60899
757862	366122
293891	703343
113419	194644
22202	571767
36138	77301
533343	575219
1152	24990
58690	687055
379999	460655
88595	2072
722	2025
102882	40690
2529	473380
58127	114808
8808	21303
2372	6219
114116	195514
426024	496971
81723	150982
195403	290493
1446	3758
67427	129534
206633	302411
38501	50739
494509	547882
78785	90769
3359	8375
161071	252740
2645	6914
52039	105101
54413	108856
11221	27024
5200	37954
528657	139202
1004	87703
32665	70997
580061	364176
272700	367344
15696	37006
591	1680
4631	11424
12401	29760
14235	3019
54094	252679
49329	100644
121943	205263
595286	43775
1041	2733
8512	145877
15265	51470
19365	44703
179020	272690
235425	331774
60161	118393
50153	73095
295	853
8665	20961
159643	406032
66013	3854
4346	455405
4698	452491
487	1359
93857	168204
87227	158852
2264	5991
33660	72870
19318	44609
58045	114633
250524	346348
74518	140165
93266524	100
618841	31703
143299	171276
103135	153140
23438	52904
571	1626
753340	715406
22202	11713
176910	270577
205244	300923
29344	64721
174454	267905
11126	26815
2248	329177
41193	86470
7088	17368
131138	216910
179648	273435
95696	170796
20385	46559
48862	47103
134454	229301
8855	225828
8454	20529
18138	42196
15144	154400
11190	26962
2676	6990
284	812
231683	328031
5441	13656
232739	328876
125993	210539
40428	84929
2100	107404
603089	621803
65660	126908
350304	436086
40215	799435
76481	26759
245796	115164
39535	83517
27105	144371
1554	1900
2375	6224
58176	114912
59114	116456
213886	267720
22750	51720
581472	607645
38509	81868
38521	20748
104156	182123
4816	11973
649025	651524
22202	46134
27607	61355
3295	8242
3532	8819
383	1078
112370	72680
606185	167304
387	1084
11573	18299
88783	18087
5907	14865
104103	182289
663039	88929
183151	20134
24366	54723
148033	114480
14439	34434
589395	612847
1482	3921
38263	81254
88182	160022
32041	69871
106250	115645
545	1550
84970	49547
414105	151688
204872	300472
3133	7943
28537	63041
3897	9655
4368	10799
274840	369269
647875	650698
3126	7928
2833	4844
66024	41025
718420	139958
2620	6856
465876	44514
126	372
3703	9133
536020	219445
4262	102822
70746	134414
953	15070
88407	160242
20589	47009
67720	130048
61230	119905
327062	230290
12685	30466
20175	46097
7465	1583
33674	17752
248975	29861
4047	10045
705	5700
5599	14100
16060	10831
170494	263543
1314	3412
11712	28032
303981	230437
118799	201485
650926	18652
1522	4019
2605	52685
141644	229836
72758	137384
101194	89767
888	2399
63098	14015
6700	478
78800	146706
68246	7272
18335	206107
684398	673515
19802	45482
1067	2804
17175	40276
329543	418580
1018	2677
49826	101618
43464	90739
1344	47456
102407	179881
1624	4289
146207	235368
4597	11357
71156	135177
397056	474632
1736	4615
367578	241870
110469	122382
177517	271396
2127	5655
85674	156263
815	2198
186452	249260
262801	97058
20590	47011
174999	268501
13755	32716
17612	41042
15183	35906
34396	12518
2628	11170
24542	55065
288040	381472
169840	262814
136409	183112
16162	38071
17753	5151
1165	3052
197464	111939
202782	298298
767	2110
516830	563623
2339	6158
3156	7988
228980	243651
775733	225073
231689	174850
52586	105888
36262	77493
3652	15995
12541	30082
60079	118300
31288	82708
27400	60976
31766	69339
314	914
898	52476
83396	75097
112132	192964
15686	36987
6245	91015
1282	3313
1422	3691
58056	86784
3202	8086
69216	182299
200637	243038
7042	17126
38038	80746
16783	39360
414622	310634
55584	110999
101600	132966
92985	166877
267	768
4192	323457
437045	698214
42516	88711
1639	4330
3709	387385
109494	189482
419073	153796
1490	3950
41204	198115
18540	43119
23466	52945
359154	149520
530606	354053
13303	19415
252435	21308
18180	42256
15095	25748
632170	371945
137552	224599
562633	575657
412918	487166
58629	115623
155297	27986
26370	29359
117947	200219
169321	261937
18469	42857
11318	27211
1054	2773
299051	215320
5480	13789
25417	56775
4262	98278
20417	46661
300352	392692
120583	203379
505	1404
98502	5603
330403	419349
4247	10477
7210	17663
88364	160203
8019	19601
616072	520240
139	425
9022	21855
133149	219121
8104	1616
9887	23660
3652	314179
1368	103259
8212	10412
437033	505589
54690	109481
718281	694472
31706	69176
4252	10488
10985	26511
52376	105560
115	324
128063	27974
39777	83855
546221	469733
783626	733212
47976	98512
787922	161459
16855	11378
33069	71650
9159	12953
6224	61191
11706	28018
343594	46071
3407	3150
6385	15959
354096	50490
78041	145593
70722	134347
51057	65693
191153	286200
12532	445959
1109	2919
62986	7221
15163	35871
69370	36497
97742	70553
5186	50673
395	1110
1054	2772
565	1606
6245	104541
53023	448888
1377	3577
1716	152380
1832	4775
56173	111792
26087	6359
246192	342067
589907	613215
592338	224201
2671	6979
85753	144628
605180	105848
259141	354349
26087	64918
1361	3533
20193	17280
400450	175176
83957	6701
116367	198302
894	2413
42693	88968
4826	3046
4007	9934
44215	91944
33046	71592
3309	8283
7958	19458
15601	60331
65517	126598
23250	52615
70829	134608
176725	57848
1823	4780
32798	71157
416927	41373
158651	249961
124213	208331
6804	114805
17005	102193
1208	108341
212176	308193
2669	2465
105502	184016
84818	155235
3284	8210
106843	185745
55388	110697
537177	331874
117391	199403
61824	601973
93834	168160
95122	180928
3360	513755
2407	6309
107089	186210
146041	113328
29493	84970
169578	262347
156364	5171
3002	7659
47522	97784
58617	115593
74444	140001
383551	463770
81541	150614
4630	12193
26674	533414
59258	116769
31467	68761
950	2530
1004	124134
3240	8140
123895	207996
92464	166278
377332	22735
61626	120612
4534	526244
19220	44457
79462	268312
3866	9585
7336	17940
21076	169090
204214	254144
431656	501611
176678	270260
452204	516997
214683	310591
172404	415583
56901	45930
7447	76726
22613	32526
366450	353208
28583	63131
133590	219680
8274	722012
15070	3608
669040	13684
265876	270830
158314	249693
114770	196328
34444	245399
37732	80181
1942	5079
299	867
1053	2770
1208	112587
703977	106334
257818	353265
19032	44169
1342	3486
31277	68373
172907	688832
4086	10133
146356	235500
118848	201556
3359	2197
325604	415256
74993	140790
108217	78996
155932	246805
148072	182711
761	2099
4569	11291
19774	8103
2150	191161
98602	174549
315510	406376
145119	234097
80283	35893
531848	375343
4262	373518
21522	48960
29870	209257
5371	13421
11856	28347
7115	30701
1156	3026
1175	3075
45759	94668
420002	270571
96044	171228
8855	25390
17029	10523
105949	184641
43195	90225
712477	690921
483240	539759
3476	8668
19437	6794
49880	809136
106867	185802
210702	291702
1799	980
63385	58530
705	85071
45891	94895
10698	25922
352997	208060
2987	7606
310	902
157282	248411
96899	172346
31559	68919
63740	35005
127752	212754
8274	653501
45886	94889
989	610500
141907	230125
146875	236223
119072	292826
4768	11815
10923	26378
459991	309078
1546	4078
17337	8984
87160	219916
429073	62785
19785	45444
95023	169759
16819	39455
136893	161993
1275	3293
50524	49477
476481	535000
182741	276819
3906	4388
129022	173114
22760	51735
38397	176289
1763	4665
441382	31705
139171	115136
153484	243810
5981	3074
110698	191091
17119	46443
314749	58057
8495	20621
575690	604033
16172	52903
14932	105417
2983	115033
221397	114803
143397	33187
20513	46843
3391	8448
33053	71604
7115	113836
65936	9559
102882	287703
86484	157520
110294	805717
12383	29712
1042	11518
5702	55400
781	2144
12457	29891
5704	14380
2546	6669
2010	5240
49357	100687
8449	20516
34498	5735
232847	74382
430117	500381
398362	92179
25102	234514
273254	19827
99045	175193
681483	671653
1857	4848
5677	14314
15265	391851
293342	386568
1659	4379
548499	84943
44560	92452
1153	3017
193580	217878
137483	224465
10489	95981
12074	28890
148665	515769
92206	91690
1191	3125
760851	719971
44508	92388
1448	3766
84099	32744
59296	116861
18842	15164
583434	608987
263	757
325095	414818
21860	49857
12553	30130
114348	51917
7167	17585
13551	32356
437061	8028
276272	370793
52543	105826
17754	41333
28730	63507
62637	32586
384509	464524
68275	123221
383571	46084
93266533	100
1432	3715
32084	10743
522159	79544
130354	728862
3499	238513
3801	9377
2064	48412
128141	74949
55809	111370
4896	12189
164140	79108
26730	445927
477797	409224
181	567
34332	74004
169839	245189
46229	180695
28426	97612
15072	35679
9934	23790
353396	386072
35728	14074
334022	422302
85843	156551
230517	210851
19583	29901
3221	8129
147153	236552
93362	107523
1993	5200
325585	415236
411239	109300
23035	52263
70287	133653
79283	37377
745558	710879
169834	262793
582774	608503
91078	164010
1155	3024
161393	253066
4418	10923
56462	112179
62492	122012
503751	37147
2461	24441
2150	34954
566445	45695
57754	114228
100123	176674
132597	77401
51302	371355
1447	3762
116949	198818
18295	42470
415403	303071
10267	24639
192	595
94992	107922
99005	15577
179815	171090
65496	19175
708940	305792
3128	495417
34494	74366
647880	546280
461520	727135
65122	126122
1699	4498
37349	805378
3389	8442
77086	144134
355449	266230
8543	20719
26001	57823
978	2570
7243	17738
8814	3247
729177	203726
3274	8190
187161	52475
14508	82295
37612	69461
248579	130502
32317	70340
397625	475275
42405	88475
44330	92126
211914	307970
144603	233370
20984	12051
237978	334202
82220	188189
105022	183408
19778	45432
106	288
123865	193165
109345	189237
1208	229369
739099	464054
2708	7066
26093	19438
41123	50810
437884	435861
532036	472318
113545	194841
31008	15863
32777	27551
272140	366723
84008	26887
115913	98389
463572	525391
473934	256101
662212	659756
15235	64255
85807	156506
3288	8222
21270	48462
37149	79004
59781	117902
105495	184011
479807	537335
10800	328068
248930	344747
14215	33949
188581	283565
692992	679090
169771	262641
1423	194626
3992	46170
125174	209551
1210	1626
239464	12216
1854	4841
93266534	100
16093	37906
46215	69647
1082	2846
4273	14326
570133	600391
35910	76895
49832	101644
2095	5577
3306	118627
610211	626468
692	1943
491406	240206
62637	310084
99163	175325
43797	91266
181049	156529
1747	245389
122076	29738
1440	164641
38371	81554
382654	462945
227874	324002
31876	69545
288	825
92572	7196
19437	9644
111836	192569
3256	8165
46346	95636
246	415798
16187	38133
235876	402794
2119	262959
29775	65562
538928	578891
209195	305032
39433	13380
275142	54792
46226	95464
32084	49327
25084	56044
51464	104194
185068	279601
3661	9038
30362	66496
22765	136044
23345	52751
200932	296435
744287	328202
11431	27435
98318	174252
786	2149
41006	86142
625390	139967
100222	176783
167502	260015
1921	5023
218272	314337
33415	72420
3090	7840
4257	171634
550784	138703
673638	219801
706	1986
4722	11679
223852	319895
99208	175416
2067	5483
42963	89620
13188	31615
2162	5737
10196	24451
1278	3298
10957	26459
1253	3261
398482	475794
113276	128035
13236	31714
25879	57635
79792	644342
102216	179466
604907	248515
328290	243755
1903	4983
437053	470870
35893	76870
521233	38638
36351	77613
40308	62052
1651	4362
16406	38483
376353	166403
152	476
370503	453043
117005	198887
1648	4355
33992	2968
54932	110020
129446	214913
66024	173640
12108	178444
55712	111215
20579	46984
138038	57848
42099	41736
670551	424715
92005	1713
100614	177277
405	1135
558	1587
27134	60482
77699	554606
29119	19955
7023	17213
247859	343744
953	136530
50633	65871
564543	82188
398001	74644
5883	14819
110660	190872
212258	308266
36584	577128
18151	42215
85753	422149
2083	441130
448355	92362
108122	187646
44477	92344
2573	6747
46727	96187
50974	172324
31508	68839
96270	171508
91674	142654
17588	614254
1349	10582
574950	378017
319042	409500
4353	206118
741574	18995
112005	192777
171024	263999
135820	292426
82682	152275
141894	230107
358067	140732
58375	115299
122309	510811
5754	14497
335362	423366
65908	127330
17631	336582
58241	405089
537624	207802
221851	317853
1592	4199
60118	154310
607508	128035
25874	57630
58010	114587
3753	9253
10800	78913
4675	318178
1017	2674
59923	28831
7288	17826
191615	286725
156788	247843
439208	507245
659951	658366
82141	151651
154574	146425
109666	189660
35188	6006
122910	206615
44062	91690
16790	55701
15515	36632
15332	36263
81313	150407
1303	3371
31562	22650
3360	68496
65419	126507
398136	174322
113507	194783
160920	209642
106123	184892
2232	15141
1022	99491
53532	15738
2541	6647
165824	30901
1830	187126
43381	90564
461521	34435
214363	310198
3515	8790
58643	115638
63507	124897
44153	91821
445	1262
25426	56796
473413	532698
14412	34389
157261	248381
99468	152152
49280	69489
288	827
213448	309343
95211	240488
1276	3294
73326	138414
61292	120020
927	2491
284415	378219
109	295
8658	86135
33040	71562
292111	385224
262734	247364
20956	47782
1739	4624
16172	323557
301641	218301
1887	4929
40916	85935
148	3281
61894	121049
561826	360242
6016	45853
1555	4102
22820	87718
313291	404303
59457	117139
133099	219037
167045	259451
178581	352024
1465	3832
4501	11137
103334	181219
432823	150614
2842	154221
561778	166766
49546	144541
19315	44603
337396	425247
28206	62345
1495	3974
47197	97271
120171	202909
19600	45152
28562	18079
104278	642612
6002	15124
39372	83314
3950	1650
261795	356945
37767	604254
740437	64145
428118	498772
550630	112790
3683	9085
53291	106919
1329	3454
29565	2681
633715	641682
749078	317752
126056	628539
52819	106219
6733	16616
67286	27260
2736	7118
1726	4599
672101	665956
1441	3731
152703	242809
132500	77843
702072	121973
4081	10122
74781	140442
461750	524113
19322	44616
593187	126593
387	1088
1452	3784
8855	58215
16567	38771
44037	91651
120554	203320
90385	163153
19411	44782
83100	820676
48761	7308
7271	17786
2161	174652
2248	107919
236375	332614
111719	192430
77279	144449
45360	48293
3066	563750
305165	396881
1880	4908
16551	30355
36584	10638
466061	527091
4257	348076
4548	11533
298751	391290
91333	164529
120981	203973
45813	94754
17588	235413
212321	141621
40215	466196
79576	557884
10501	18164
548822	625
8455	9739
102882	180691
246	178356
74340	139860
820229	754102
413395	61204
22737	51367
152399	242531
146	453
19247	44487
2096	35129
762	2102
1724	4593
663065	192444
9622	5469
25796	31479
118743	201435
105870	576996
22736	51700
3817	9427
367577	450730
604813	65758
90686	115385
1650	4359
5200	34016
39521	83501
7302	17857
419101	430994
190470	285519
29870	204227
11665	26196
1653	4366
4799	99
26874	59915
121468	178121
4301	77155
18977	44029
3360	5258
28827	63693
107655	318589
567	14015
5722	93053
453024	517628
331075	419794
5200	341370
534	1515
812249	749478
15332	23293
44546	92432
48198	51457
337253	425115
75305	114474
139692	8196
4581	11317
31346	132631
316346	45827
577151	605019
136784	34313
7976	19507
82114	620298
2628	162643
2691	7019
28791	605180
96038	171207
50959	103315
712	1680
953	3082
13920	30566
83281	325933
13516	2346
94227	168725
1543	4068
62948	122598
73602	210782
12906	30905
32185	70126
68246	1065
26113	58058
24411	7727
8475	126707
1358	151542
300	869
812802	333096
102364	12921
76565	143500
160616	36570
2360	6196
108527	91250
418999	491703
366637	449802
690069	190421
38158	96892
1288	3344
1825	4763
59566	117550
19785	45446
17817	41479
24887	20346
53155	82968
3205	8091
891441	505398
175848	269449
30525	67009
17005	35018
86894	158342
64748	125536
2355	6188
1411	241831
4288	187917
733	2051
452152	505735
33715	72926
156393	229701
775128	123650
104423	182494
99752	120682
25232	56332
555629	240526
63916	124201
2488	6522
331906	420389
29869	117979
227439	253933
3583	8908
8772	21219
8045	58262
2572	6745
87706	159448
163856	255750
1352	3509
1208	738707
71254	135336
17459	40768
19603	45158
571001	122492
428675	499101
989	317737
64525	125158
144727	233499
424682	495831
23160	27172
11083	26720
21266	48449
27407	60988
559304	68828
54007	108111
1955	5114
105138	86013
33823	71174
83962	162513
44450	92304
65978	127458
709792	689225
13769	5909
51591	104387
692993	679092
126195	210794
290648	383852
35035	28394
19827	45517
35460	76237
64915	125757
28040	62082
52265	40931
33414	25785
141920	230140
1837	290866
216616	312696
147458	236748
4295	10597
2813	7258
246	320766
351211	436881
1588	4187
40464	22355
31787	69389
881	2387
315527	406393
384044	211124
222693	118992
67889	130267
111765	192499
904	2438
299165	128570
123933	208034
24703	55375
137113	224032
4572	11296
1022	152491
463564	287242
8404	20414
4123	10199
4554	52913
219708	315887
309139	152510
9172	22249
377346	91555
677302	623771
161489	253211
138042	55029
44178	91863
55057	110195
293352	28050
154797	166624
573451	602699
227054	323266
59611	117644
3210	435103
977	2549
114033	195431
10651	25782
213694	309634
428063	62177
578623	442876
39395	83338
320318	410467
157317	106468
4048	10049
568764	599294
86824	158159
284364	378155
161454	106795
353686	439121
83581	153649
34402	74148
73112	54485
494835	548045
1052	2766
37316	79339
23303	16570
41397	86790
764	2105
2739	7127
127611	212617
16990	39841
522623	567804
1382	3588
31008	64374
122672	206161
42649	13316
659952	472249
29145	64502
142526	737137
308439	5321
354	1008
71824	136236
48206	95504
197455	136815
417765	97196
80344	268550
293810	165393
236089	182803
8104	8438
96	31923
678876	670175
134606	221115
124334	208447
3762	608012
169565	262309
50460	102439
371	1052
371040	598990
553985	393013
172333	186842
830	2867
1779	4691
12090	28925
4587	11328
116354	189213
429773	239814
310409	32253
385649	465483
214636	172184
349843	435582
1829	4772
217643	313624
808437	4021
50937	103259
89300	161596
55251	44099
114122	95934
93374	167460
5883	184287
52256	354590
785781	734636
131036	216792
47	84517
245767	34061
236767	332989
53122	106255
64918	125761
6016	15159
5746	14479
677	1903
69592	58140
62167	612505
120259	173398
382502	462798
43133	68922
150933	120358
204114	147918
33504	68109
703	1977
314390	405251
3908	9827
5962	15009
71435	14225
40988	86108
863	2267
385247	465182
65037	123048
2807	5169
13562	32209
4257	10499
16568	38773
17085	15690
37276	94123
3210	350835
18470	14553
48756	99803
53121	106539
55258	110463
99595	176001
88734	53212
310491	367759
84756	8276
110751	191236
96	226750
2083	52681
96980	172480
248923	344737
34593	74543
1282	3315
29815	65628
61715	120793
410042	209285
29309	210749
28002	26975
1161	3041
25102	83006
1718	43885
353059	202084
113278	150614
1349	302066
307159	398774
2409	6313
15810	37245
751527	714393
383	1080
46071	36490
33590	30915
18842	211159
1128	2960
63811	105136
135220	516330
333373	52373
134768	221308
187691	282486
352832	438552
77762	145158
2281	122940
169631	262466
8844	588543
427804	61097
38345	81481
61400	120242
81262	150343
31149	68186
2678	6994
73367	243188
47294	180340
162372	254279
7161	281280
19678	45291
4838	12034
512	1427
886	2395
63127	8702
500050	551803
1747	14677
52104	66381
43066	89790
367979	451180
35062	75498
72707	9170
18859	43761
1454	4000
373652	455622
27550	61254
263434	216842
128958	214158
10840	26175
149164	100
2904	11021
49625	101253
51144	103540
593189	214162
486886	61160
35585	5973
282735	182022
19470	43475
107363	186831
247848	343739
375976	457444
5223	473660
565595	597219
39703	32412
129175	214527
2235	5904
167077	88787
28426	62806
84710	155120
45591	94447
552146	95090
483241	409830
2130	5661
561	1596
33941	73301
2815	794610
47917	69392
57678	250927
49705	101394
538833	578836
105820	184390
1684	4445
214248	115651
100830	61079
267572	362576
541441	517900
3309	8285
1342	3485
2303	6079
644733	648709
157570	57738
33227	72009
2842	4677
429289	499718
188504	283334
102214	64615
767387	724001
3386	8887
307817	48999
8104	239700
71112	135113
1964	5141
64384	597837
22165	50590
9159	101400
55899	111479
997	2614
331854	420358
29308	64658
705	198340
32084	29383
127839	212887
1944	5086
248848	344638
172959	97509
1806	29738
615220	629724
248940	344752
72090	136537
82684	152277
1423	350608
40866	85804
376336	314250
283721	160768
170596	263628
29844	65680
44901	93063
15	28
1830	421068
36584	3424
32744	2493
252737	348258
388152	467609
97939	173768
32256	70243
20964	26810
44651	168204
437062	505628
382921	463323
22202	201954
124973	209290
74349	139874
34494	19748
129244	214640
238649	254027
4548	22002
681476	8323
434868	19046
1208	41098
51432	381153
3165	8005
188133	724796
28447	52633
363006	20379
1497	3978
134900	221466
739800	707364
2879	7406
228362	53122
18267	42417
81320	150418
129775	215214
18146	42209
282710	119060
10850	26197
459660	180872
17753	97511
28728	74328
53533	107313
20362	46520
105	286
7115	321800
11881	5658
27877	61816
315931	406624
783023	369173
36559	77870
1433	3714
105037	183433
404775	285031
7623	18553
70256	133596
20193	46135
141703	229916
4377	10819
9078	9396
3727	37588
151992	242086
25751	57454
131267	217028
1208	18146
129842	215322
138281	88701
303981	395968
64624	61964
12138	29043
1514	28719
151535	241515
561865	182743
17029	80986
45799	94720
55993	111581
54141	108398
112970	108565
141851	230055
95342	170316
40812	85702
49316	100625
70902	548692
432	1218
1232	3225
641	1818
66024	303605
34039	73448
165054	257243
8855	5685
62202	62085
166156	143107
8468	20567
296194	166287
148320	237613
4789	11893
119252	201989
744386	165774
145576	234575
374985	456698
191550	286671
150028	40137
26621	35068
160616	243493
375720	457340
97149	172711
1675	4429
16927	39703
35692	76609
17753	223762
95507	795777
397632	336728
741	2065
1066	2715
3652	43850
35478	172831
4346	159523
299339	287085
2845	562243
11850	28330
7281	72421
301726	393700
2735	7117
281755	210365
5983	15072
2132	5664
232270	328509
50974	664019
4884	12162
15554	36721
152142	242256
520082	566057
2660	6949
26248	267060
54214	5179
84008	2653
2919	549669
1419	3685
130141	65164
223878	319920
20276	46275
495684	548603
213364	62898
7188	17627
357940	442726
127343	4749
203129	298675
1359	3527
39433	16095
26087	58013
4492	70113
16790	21113
198872	115618
55216	110402
386266	370879
56175	465273
20577	186285
233742	329968
232779	328911
52598	105907
52228	105318
146287	1816
7115	132202
2628	45253
145088	234061
674074	77547
315331	216989
4732	15994
737604	45188
257	666
56429	112115
4387	10835
254320	135562
4261	10512
206848	146282
758	2095
113695	195075
4353	122
60060	118283
21152	124117
8872	21481
5769	14545
14452	34464
48323	99078
633297	641355
6559	16284
106722	35003
28895	63847
23918	53772
3287	32353
134331	220815
65796	127146
23072	753340
248939	227574
4252	10487
13150	2689
67362	129432
211217	83725
85753	13160
4474	11076
121827	205120
557	1584
428193	499095
18842	188582
7994	257790
5664	14275
36557	9933
194766	289770
463310	102356
739803	707366
3952	9825
1021	2598
43842	16506
218871	315000
16480	12884
24143	54186
29352	64736
29328	64697
60431	61555
3800	12960
1968	28374
4262	121792
4174	10300
355337	219686
2871	449406
35070	4679
39129	82935
82748	131126
1040	2732
143030	89318
16999	39858
1760	4660
4554	158722
479	2961
118311	6123
50	106
215639	311578
37552	79774
26592	59137
460234	191345
272020	18013
2585	6777
67356	129424
37092	47163
15494	8302
525076	503563
96288	171532
72009	136439
661943	22473
698	1961
80341	148979
50867	90448
316906	252164
85058	101926
25883	5735
659950	132958
1766	4672
187101	34371
34561	74477
94766	42599
2871	798156
865	2350
15229	35991
13976	5307
211157	307023
129375	97613
54109	108322
215301	61100
102792	73336
160290	214263
116947	198814
113365	194529
542	1536
44356	92158
63735	123993
1130	2966
104011	181980
1158	3032
278198	372655
13769	32733
23997	53902
103371	181270
415402	257181
1528	4031
106035	184782
81176	153976
34370	26461
69901	133011
10729	25969
20061	45905
29392	14978
1333	3463
1997	5215
68829	131473
2370	6214
3210	269599
199502	224983
2351	6178
8289	20199
58376	115302
35168	56700
119668	202430
4051	10057
161394	253069
12862	30800
4288	260563
27584	61308
1689	4455
55154	110309
571858	260864
112037	192871
490033	170726
29380	64791
131766	7488
27215	60610
62789	122357
266532	361548
8377	137595
1208	17331
1397	97493
864	2347
337105	424898
415	1166
2665	6957
28791	578624
18367	42627
530490	62636
127589	212584
249468	345275
5509	37226
223444	319434
1354	3516
514972	68217
93266526	100
18842	123537
203061	298621
561274	594395
20710	47237
740439	600970
3765	9284
4534	272634
200845	128131
616861	105626
3146	113353
209298	45404
28089	4737
68754	131395
682148	10229
32084	99799
3608	2125
19232	516424
193916	289013
373456	455442
434053	503470
185605	27445
197875	292998
70721	134346
107342	311401
98120	543325
361941	445848
7355	38343
36270	459905
2007	5231
131141	236632
2865	134727
301156	8086
35070	79823
280321	241490
9339	22525
604751	287445
17815	122945
800097	346774
626941	194251
58736	115746
2628	197769
27043	60293
419	54152
314178	335750
2618	6854
10639	25752
19437	17811
955	2534
88976	613600
85032	66023
57678	582909
91365	164577
4534	11226
195268	290304
41929	87791
1056	2778
20577	504492
94754	169273
104267	182273
323607	413509
88196	154003
521780	567235
103842	118189
120233	202943
280	802
1042	147858
17764	41356
331007	222673
40190	84528
15263	36062
492334	99007
26794	59569
41010	86152
7325	17918
16726	39214
377172	458296
137009	223891
86057	156820
8658	125172
618839	117714
905240	800627
102074	179295
45004	8712
39433	172962
114587	196051
572111	601555
64467	77740
370038	452690
64235	502308
233932	330186
37786	80292
377429	458494
2843	7333
16099	44213
170166	25938
17588	36260
329665	418691
15863	21441
147019	117942
538834	578837
51790	72120
