430282	525072
611310	20225
844109	9281
459818	272018
317191	628060
37392	33538
20956	579341
407124	470520
283737	331215
459818	237765
370581	241460
459818	809504
94684	877784
4480	55037
107537	731197
34640	486486
188180	34110
188180	525075
241458	332132
160761	4471
593798	347163
13600	20225
230672	533113
13600	332132
51038	473103
400518	135620
82168	113963
179649	668194
400518	577241
272018	895268
59356	473103
400518	347163
377344	534895
85920	28368
28368	822330
241469	55037
85920	654074
110007	593798
481031	42100
13600	317193
49970	317188
715808	715808
133274	622154
436770	710530
459818	580195
69926	752700
877784	317191
17153	436770
696949	459824
724633	37392
69926	403742
66153	28368
241460	85910
885398	9281
241466	55037
436770	290002
122076	700418
467390	53788
421976	283697
370581	283697
377332	41175
421978	28368
774388	590647
139105	30038
78820	668188
459818	481031
672276	14788
392285	466693
160761	864157
844109	752701
33594	809504
317204	877782
808438	567763
113963	808438
241460	470520
179653	672232
459818	140374
760469	809504
183943	61271
17172	153255
718421	226452
265250	241460
485218	593711
82113	351795
377345	290002
241460	668188
20958	226452
459818	485325
696949	710537
195085	164336
654074	822330
241458	752701
20961	85920
37392	448228
593798	1806
347163	421326
808438	101649
107538	226452
492335	459818
625393	470520
604935	168908
421978	20958
226452	6545
122076	122076
586570	586570
78820	470520
877787	272020
188180	885398
272020	140374
373832	473103
536181	443952
265250	534895
179652	628060
179653	822330
20959	884174
377344	343715
568408	366616
110007	106403
885398	317191
110007	55037
877782	470520
412675	195094
20960	809504
188180	844109
451504	809504
179653	226452
110007	601123
164336	470520
140374	153329
55037	884174
20957	306381
110007	932665
718421	672232
237765	9281
20958	672232
536181	567763
707	622568
473103	352127
625393	164336
164336	668188
436770	101649
110007	265250
473103	784653
808437	473103
430282	430282
481031	724644
836411	905240
110007	454273
20961	752701
195085	470520
347171	4480
373832	351781
885398	317192
459818	122076
780500	214799
241458	85920
709	846521
20965	49970
140374	441055
654074	672232
20961	568410
715808	101649
66160	176724
616522	87172
126413	4471
654072	738693
34110	9281
492335	20960
107538	94684
183943	160761
525075	9281
436769	72268
89769	36493
43438	669287
137802	822330
590647	265250
259430	332131
101649	256675
33606	539518
459818	905240
20962	332131
110007	808438
840427	384593
265250	85919
718421	227141
259430	332132
459818	836411
74561	74561
604935	33538
1806	65357
877784	629463
277609	277609
590647	932665
808438	290002
604935	451493
885398	362246
539515	451493
33606	226452
259430	568410
459818	700418
877775	317191
33606	384593
377332	629631
140374	272018
407124	283697
33606	593723
421978	554084
226452	895268
451256	226452
885398	272018
241466	14788
554084	272018
230672	291953
69926	668194
568410	672232
724633	256675
752704	860984
332132	822327
110007	348400
110007	459818
392286	317204
636449	263770
347171	168908
230672	625393
885398	809504
106085	654074
636470	307164
49970	470520
347163	577241
473103	85910
752704	525073
400518	273189
459818	332132
14	13
485218	164340
568408	567763
179649	403742
332132	672232
752704	226452
836411	810450
182288	182288
20961	411651
241466	140374
179649	752700
891440	306381
37392	485325
459818	317193
94684	377342
724633	596961
34640	160761
82113	672534
877787	85919
188180	28368
451493	85910
451504	459814
475548	317191
864157	451504
459818	448228
370581	539515
34640	860984
421976	539515
414105	414105
932665	525073
195094	470520
459818	106403
622154	179114
183943	102866
272018	4471
718421	451256
4473	611310
33618	384593
17172	148819
107533	507839
176724	176724
347171	347163
94684	932665
237765	632031
459818	810450
593763	153329
877782	352127
20956	470520
729904	843098
222380	317192
844109	226452
485218	433417
590647	49927
343715	809504
407124	579341
808438	122076
106085	473103
318392	672232
143769	317191
53788	52032
4471	672232
590647	94684
718421	745254
596968	377332
195094	891441
259430	822327
241460	317188
636449	106403
241458	822330
317192	895268
373832	373832
718421	932665
59356	672534
377342	672232
654074	752701
241458	475548
536181	384593
179652	265250
20961	672232
107537	356677
526193	526193
241460	672232
473103	470520
20958	752701
66160	283665
237765	4471
539518	317191
932665	226452
582609	13600
539515	579341
718421	106403
696949	430282
682411	672232
760469	9281
101649	272018
113960	639643
195094	567763
400518	42100
122076	567763
20962	628060
49970	407124
85910	13618
844109	306381
265250	291789
462982	604935
763364	485325
113960	443952
179653	752701
407124	539515
317191	28368
492335	808438
475548	654074
392285	577241
616523	616523
822327	332132
110007	481031
13600	822327
459818	470520
319937	332131
636449	331215
436769	891441
459814	153255
459818	85919
241458	822327
230672	370581
62681	33606
106085	256675
55037	122076
118771	496873
347171	451493
259430	475548
110007	160761
525072	473103
593798	272018
596961	654074
877787	332131
392286	70556
13600	628060
49958	94259
459818	101649
85919	4471
492334	554084
767387	288392
13600	455974
85910	539515
110007	140374
718421	331215
436769	567763
844109	672232
492335	263770
179656	122076
94684	639643
183943	710530
421976	579341
241469	179648
265250	436769
462983	28829
473103	164336
625393	352127
55035	85910
237765	272018
459818	884174
20957	752701
864157	9444
20960	9281
49970	291953
140374	629463
819161	485218
241466	459818
317180	317191
710530	394984
819161	459818
20965	59356
195094	406494
436769	470520
877775	682411
110007	20960
241469	700418
126413	459814
17172	891440
724633	28368
536181	122076
473103	877782
110007	226452
106085	317191
13600	672232
492275	492275
237765	237765
110007	14788
932665	672232
242678	121271
126413	525072
106085	483176
317191	860336
230672	470520
459818	567763
590647	760469
317204	317188
593763	622154
49970	625393
188180	317191
885398	13600
268587	701750
718421	26946
451256	503508
49970	78820
20961	475548
377332	809504
696949	412675
33594	1806
66153	622154
241458	672232
317191	9281
459814	473103
20962	356677
110007	800985
709	135635
347170	859804
451256	672232
752704	628060
55037	700418
763364	459818
110007	760469
272018	441055
731197	332131
43173	819161
377344	272020
259430	356677
738693	672232
840427	433417
459818	13788
539518	9281
55035	470520
891441	4471
37387	226452
265250	672232
347171	241468
668188	780500
840427	536181
13600	503508
317195	347163
34110	525075
265250	122076
709	808437
370581	13618
20965	13629
133274	33606
272020	377332
763364	272020
885398	4471
891440	672232
332132	140374
436770	836411
525073	9281
1806	895268
283707	593711
230672	407124
370581	780500
33606	932665
110007	366616
362246	577241
65357	700418
20957	568410
485218	102866
568410	822330
752700	4471
160762	160762
230672	85910
20961	291789
71126	126413
604935	4480
654074	127343
819161	672232
107533	76004
66153	867843
107538	40330
590647	226452
148819	891440
370581	579341
451493	241460
492275	13170
752704	672232
53788	127343
392285	362246
241469	122076
724633	473103
51041	317188
34110	533259
593798	153329
891441	421326
521781	521781
593763	318392
33606	443952
33618	823425
412675	808437
525073	28368
668188	4471
85911	112479
4480	389833
343715	179656
822327	752701
66153	318392
451493	448228
568408	454273
672276	102866
731197	568410
489150	590647
568410	306381
844109	61271
37392	122076
840427	443952
37392	672232
724633	451493
400518	724644
20965	672534
317180	317180
110007	533113
17172	4471
66160	160700
590647	860984
752700	69926
101659	347163
179653	568410
752701	672232
85911	859804
724633	33538
696949	421976
241466	628060
317194	567763
482163	482163
616522	179654
20957	654074
332132	153329
377344	654072
4480	122076
259430	809504
82168	715808
672856	891440
69927	809504
273189	273189
593763	227141
183943	283697
241469	389833
459818	1806
43438	331215
718421	154650
66153	227141
421978	672232
85919	672232
102874	752704
539515	352127
421976	317188
622154	622154
864157	196244
59356	317188
536205	554084
53788	188180
85920	411651
332131	272018
20962	272018
20965	533113
891441	72268
596967	347163
317195	567763
4479	586570
593798	14788
179653	28368
347163	406494
808438	237765
767387	593798
373832	230672
877787	731197
590647	148819
475548	752701
55037	632031
143769	808438
13600	682411
107538	188180
188180	545049
241460	539515
4473	61271
317204	579341
150048	113963
539518	377342
492335	877787
596968	629631
932665	4471
137802	137802
101659	567763
392286	485325
774388	443952
459818	168908
164336	4471
183943	195094
85910	352127
774388	486486
885398	459818
696949	525072
877782	4471
89769	41175
101649	672232
715808	113963
20957	28368
94684	188180
51038	822327
49970	473103
836411	256675
272018	140374
877784	226452
20960	106403
33594	343715
55037	42100
459814	78820
639643	672232
82065	74786
94684	154650
110007	604935
113960	9281
400518	481031
640776	640776
645080	436770
318392	809504
891441	436769
760469	639643
33618	421326
34110	525073
188180	639643
525075	525073
473103	451493
596961	332132
4471	153329
298876	545049
877775	503508
241466	4471
317180	421978
436770	37392
822327	860336
25729	226452
885398	672232
891440	4471
400518	112479
421978	411651
51038	411651
4480	700418
539518	932665
636449	317191
731197	731197
102870	331215
110007	724644
179654	459818
143769	55037
101659	179655
126413	567763
473103	195094
475548	332132
616522	767387
143769	436770
110007	153329
4473	672232
230672	351781
106085	101649
85911	724644
331215	672232
459818	317192
707	53788
481031	454273
85920	672232
49958	547389
283707	34110
760469	545049
33606	9281
475548	568410
74561	547389
347171	406494
126413	891441
738693	4471
82113	317188
188180	593723
85920	822327
400518	366616
492335	636449
521781	191596
69926	724015
110007	348417
160761	810450
143769	443952
403742	672232
110007	885398
467390	568408
106085	884174
94684	317191
110007	554084
526193	55037
20956	195094
160762	30038
179652	536137
317180	85920
400518	106265
687	373856
752700	668194
206755	272020
451493	33538
459818	536137
763364	37392
526193	20959
451493	473103
137802	654074
822327	28368
370581	317188
819161	74412
196242	196242
459818	596961
101649	836411
34640	590647
113954	95550
616523	400518
107538	317191
33594	582609
473103	283697
459814	656680
459818	895268
669286	191596
347171	55037
20965	784653
241460	441055
459818	724633
724633	448228
137802	860336
110007	318394
241466	809504
877784	503508
113960	317191
604935	459818
724644	112479
33596	33596
106085	436770
85920	822330
292834	482163
71124	800985
188180	932665
13600	877775
377345	272018
536205	682411
107538	33606
336505	336505
59356	533113
317180	9440
731197	317191
885398	30038
110007	844109
230672	351795
89769	74786
885398	226452
347171	567763
373832	352127
539518	639643
611310	343648
661942	661942
20965	317188
241466	272018
106085	536181
622154	877784
113960	843098
473103	351781
1806	448228
66153	306381
106085	763364
636470	9210
760469	377342
110007	13600
370581	352127
13618	780500
622154	809504
596968	362246
654072	396357
696949	696949
179650	752700
272020	629631
451493	256675
106085	810450
596968	41175
492335	154650
370581	784653
377332	503508
459814	470520
33594	534895
66153	822330
1806	290002
459814	370581
4471	891440
37387	37387
459818	473103
259430	241458
451493	724633
819161	525075
396363	526193
110007	113963
33618	724644
110007	241466
195094	351781
525072	470520
604935	700418
188180	752704
459814	668188
729904	593723
459818	629463
459818	629631
43173	283665
885398	525073
179652	451493
710530	347169
82113	352127
590647	37387
139105	2643
4479	593798
459818	451493
593798	459818
718421	877787
237765	700418
559196	317188
13600	188341
459818	33538
877787	1806
20956	351781
400518	823425
51038	291789
421978	291789
13618	4471
179652	33538
106085	454273
696949	195094
78820	4471
110007	654072
272020	217411
639643	525073
20962	4471
164340	4471
347170	347170
107538	9281
332131	4471
107538	107538
179654	140374
885398	580195
377332	455974
9281	9281
347163	567763
840427	459814
241460	13618
272018	672232
241466	318394
106085	290002
110007	590647
407124	317188
414105	102866
696949	846521
241460	780500
51038	485325
319937	317191
459818	654074
20959	604935
199425	49927
137802	596961
110007	780500
819161	348417
20958	654074
33596	844109
110007	283707
113963	885398
377344	13154
4480	226452
20958	860336
259430	259430
625393	579341
94684	9281
82113	533113
590647	891440
179654	481031
183943	459814
259430	20962
710537	877782
113960	188180
33594	265250
696949	473103
71126	71126
377344	34110
760469	752701
160761	102866
636449	718421
724633	85920
241458	809504
373832	533113
696949	183943
85920	291789
94684	28368
82168	101649
195085	808437
604935	122076
59356	352127
539515	317188
20965	230672
106085	808438
582609	272020
241460	4471
188180	377342
377345	153329
392286	672232
459818	217411
13600	809504
462982	226452
20958	28368
774388	489150
20961	20961
654074	28368
718421	636449
110007	4471
43438	745254
17172	356677
354096	113937
101649	485325
568408	347163
593763	179114
475548	85920
20960	421978
241460	579341
760469	932665
210441	784653
241466	153329
400518	251992
596961	85920
724015	668194
133274	66153
13600	272018
590647	844109
639643	226452
66153	179114
85911	347170
85919	140374
101659	406494
582609	459818
43438	932665
107537	348417
351605	164340
400518	58487
49970	351781
877784	672232
932665	272018
430282	473103
492335	554084
724644	567763
106085	436769
400518	454273
696949	864157
188180	701750
13600	41175
33594	672232
459818	632031
724633	140374
1806	122076
265250	724633
396363	604935
20961	654074
377342	9281
4480	884174
485218	283707
183943	8804
20961	28368
724633	485325
392286	265250
106085	836411
696	507839
259430	654074
407124	877782
89769	629641
317180	411651
636449	654072
317191	306381
752704	317191
596968	69884
82168	160761
246032	246032
362246	58487
412675	770783
59356	470520
55037	362246
877784	451256
319937	877775
481031	366616
436769	421326
34110	78820
582609	332132
179656	577241
317191	580195
317204	525072
414105	140374
593798	393443
42974	112479
877787	237765
459818	65357
596961	291789
877787	809504
94684	844109
33618	347163
459818	389833
625393	473103
107533	107533
143769	143769
729904	384593
752700	403742
66153	421978
137802	809504
373832	470520
110007	153255
877787	869132
37392	1806
42974	859804
331215	639643
590647	20958
373832	370581
525073	226452
241460	451493
33606	272018
49970	809504
133274	179114
526193	481031
414105	14788
241458	596961
539515	241460
332132	217411
62681	226452
241466	1806
412675	195085
459818	37392
459818	15883
539518	226452
20960	800985
593763	745254
85920	752701
179649	69926
33606	74412
110007	256675
317204	283697
436770	451493
13600	153255
66153	745254
298876	356677
808437	470520
590647	188180
808438	317191
347163	53062
752704	9281
525072	122076
625393	351781
370581	877782
377342	317192
195085	473103
462982	20225
113942	275038
179650	179649
106085	485325
763364	33538
13600	629631
525073	672232
13600	74786
331215	745254
110007	288392
317180	20960
20965	470520
877787	780500
143769	672232
110007	347163
2653	226452
763364	451493
85911	42974
451256	9281
110007	774388
317204	195094
317191	503508
82168	672276
539515	85910
62681	672232
66155	226452
412675	421976
146297	222380
331215	106403
106085	14788
489150	932665
718421	153329
113960	12391
17153	846521
932665	9281
475548	822327
268587	74786
241458	654074
101649	810450
639643	932665
636449	869132
718421	877784
760469	226452
265250	473103
43438	384593
265250	33538
636449	604935
738693	629463
844109	28368
20960	672232
654072	596961
636449	809504
724644	406494
188180	760469
412675	268521
636449	237765
265250	451493
539515	470520
226452	672232
760469	822330
844109	20958
760469	860984
4473	20225
183943	113963
421976	877782
17172	332131
840427	864157
188180	356677
110007	106085
256675	905240
191596	693872
669286	669286
819161	139170
475548	672232
74561	124972
822330	672232
1806	140374
43438	539518
110007	188180
34640	139170
13600	28368
604935	884174
13600	534895
459814	780500
195094	436769
436770	214799
459814	13618
698	443952
668194	672232
492335	672232
622154	451256
210441	473103
421978	179653
33618	78820
59356	351795
616523	4480
718421	179114
752704	932665
696949	451504
110007	102866
421976	473103
590647	489150
288391	288391
593763	718421
85919	629463
370581	9281
596968	455974
55035	352127
66153	636449
763364	448228
492335	492335
43173	43173
110007	400518
319937	319937
188180	809504
195094	72268
28368	306381
85920	860336
1806	153329
451256	932665
604935	536137
13618	668188
451504	196244
317180	533259
377345	810450
33618	710530
188180	272018
396363	459818
191596	349770
241466	436770
822327	672232
110007	593723
377332	362246
33606	823425
82113	473103
864157	710530
639643	9281
164336	877782
242678	496873
242682	237186
590647	545049
199425	774388
33596	127343
265250	448228
283707	102866
844109	451256
317191	4471
241466	78820
317191	682411
696949	126413
49970	230672
654074	306381
222380	13600
373832	195094
596967	366616
318392	331215
20959	55037
110007	489150
195085	877782
230672	352127
347171	389833
436770	601123
143769	241466
94684	226452
451493	122076
55037	55037
864157	78820
763364	265250
82113	49970
283707	377332
400518	362246
459818	475548
4471	567763
20957	672232
414105	113963
672276	160761
20962	470520
110007	567763
752704	377342
760469	525075
451493	140374
317191	272018
645080	809504
110007	436770
317204	470520
230672	317188
877787	356677
20965	351795
672276	672232
113960	384593
4479	271263
1806	4471
20965	195094
43438	318392
317188	352127
110007	536181
354096	354096
331215	317191
277609	358933
317180	241458
332132	332132
20957	822330
126413	317204
731197	306381
492335	800985
596961	809504
241468	700418
905240	672232
49970	533113
113963	102866
318392	451256
94684	672232
774388	869132
370581	351781
625393	877782
122076	226452
362246	42100
451493	485325
89769	455974
668194	5713
113960	525073
179653	306381
596961	272018
195085	421976
113960	539518
724633	809504
496873	43244
66160	507839
110007	290002
110007	440989
331215	154650
622154	331215
590647	486486
844109	545049
710530	601123
106085	74412
265250	85920
85910	451493
85919	895268
421976	351781
33594	241466
407124	473103
752704	639643
539515	283697
586570	593798
110007	710530
568410	752701
568408	481031
49958	701750
66153	154650
377344	593798
462982	317191
317193	317193
246032	222380
126413	421326
822327	822330
110007	78820
392285	42100
69927	20225
241460	448228
222380	533259
459814	272018
241466	85919
639643	317191
42974	724644
113942	8822
110007	241460
241469	884174
317180	682411
110007	263770
752700	724015
808438	836411
331215	877784
150048	160761
137802	85920
188180	9281
110007	672276
492335	331215
331215	809504
37387	672232
222380	362246
37387	560591
265250	485325
752700	272018
459818	290002
604935	389833
101654	43244
593798	864157
126413	28368
29816	317191
864157	160761
459818	534895
1806	33538
110007	94684
317204	710537
106085	860336
28368	752701
331215	272018
496873	496873
819161	30038
33606	639643
1806	629463
475548	596961
696949	877782
403742	724015
82168	414105
492335	85919
85919	153329
604935	37392
199425	590647
459814	810907
568408	891441
536205	319937
756667	885398
596961	317191
696949	195085
710537	195094
885398	34110
265250	140374
885398	525075
774388	843098
179652	448228
126413	195094
85919	272018
102874	188180
317188	470520
481031	577241
436769	48711
106085	137802
436770	14788
82168	106085
752704	760469
421978	809504
596968	13788
55037	485325
331215	507839
210441	809504
